Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
BBO,2021-11-12,76028.0,61299.33,14728.671875,14728.671875,19.3726941061188
BBO,2021-11-13,69022.0,71472.36,-2450.359375,2450.359375,3.5501135507519344
BBO,2021-11-14,69694.0,61979.32,7714.6796875,7714.6796875,11.069359898269578
BBO,2021-11-15,76802.0,67518.86,9283.140625,9283.140625,12.087107920366657
BBO,2021-11-16,76800.0,74692.11,2107.890625,2107.890625,2.7446492513020835
BBO,2021-11-17,72784.0,74855.74,-2071.7421875,2071.7421875,2.8464252960815566
BBO,2021-11-18,58982.0,66721.48,-7739.4765625,7739.4765625,13.121760134447797
BBO,2021-11-19,61760.0,59684.402,2075.59765625,2075.59765625,3.3607475004047926
BBO,2021-11-20,70680.0,69068.94,1611.0625,1611.0625,2.2793753537068477
BBO,2021-11-21,53276.0,62583.934,-9307.93359375,9307.93359375,17.471156982036938
BBO,2021-11-22,25474.0,48513.28,-23039.28125,23039.28125,90.44233826646777
BBO,2021-11-23,39284.0,34953.336,4330.6640625,4330.6640625,11.023989569544852
BBO,2021-11-24,50604.0,43031.332,7572.66796875,7572.66796875,14.964564004327721
BBO,2021-11-25,54816.0,50487.59,4328.41015625,4328.41015625,7.89625320390032
BBO,2021-11-26,43528.0,44225.277,-697.27734375,697.27734375,1.601905310949274
BBO,2021-11-27,64352.0,43286.78,21065.21875,21065.21875,32.734365287792144
BBO,2021-11-28,64192.0,58424.035,5767.96484375,5767.96484375,8.985488602551719
BBO,2021-11-29,44862.0,52245.164,-7383.1640625,7383.1640625,16.457500919486424
BBO,2021-11-30,59286.0,45275.52,14010.48046875,14010.48046875,23.6320218411598
BBO,2021-12-01,56428.0,50233.29,6194.7109375,6194.7109375,10.978079920429575
BBO,2021-12-02,45922.0,46193.93,-271.9296875,271.9296875,0.5921555844693175
BBO,2021-12-03,31870.0,46545.766,-14675.765625,14675.765625,46.04884099466583
BBO,2021-12-04,42364.0,40210.848,2153.15234375,2153.15234375,5.082504824261165
BBO,2021-12-05,37248.0,46641.875,-9393.875,9393.875,25.219810459621993
BBO,2021-12-06,35038.0,41512.047,-6474.046875,6474.046875,18.477215808550717
BBO,2021-12-07,34448.0,42511.633,-8063.6328125,8063.6328125,23.408130551846263
BBO,2021-12-08,54026.0,35753.81,18272.19140625,18272.19140625,33.82110725622848
BBO,2021-12-09,51780.0,39010.348,12769.65234375,12769.65234375,24.66136026216686
BBO,2021-12-10,40250.0,36893.05,3356.94921875,3356.94921875,8.34024650621118
BBO,2021-12-11,37062.0,32067.305,4994.6953125,4994.6953125,13.476594119313582
BBO,2021-12-12,38998.0,33173.156,5824.84375,5824.84375,14.936262757064464
BBO,2021-12-13,50880.0,35007.52,15872.48046875,15872.48046875,31.19591287097091
BBO,2021-12-14,52634.0,43798.72,8835.28125,8835.28125,16.78626220693848
BBO,2021-12-15,46178.0,40465.68,5712.3203125,5712.3203125,12.370220261812985
BBO,2021-12-16,42710.0,45762.6,-3052.6015625,3052.6015625,7.1472759599625375
BBO,2021-12-17,46250.0,50650.438,-4400.4375,4400.4375,9.51445945945946
BBO,2021-12-18,47992.0,38187.484,9804.515625,9804.515625,20.429479131938656
BBO,2021-12-19,46946.0,36890.07,10055.9296875,10055.9296875,21.42020552869254
BBO,2021-12-20,34886.0,34984.08,-98.078125,98.078125,0.281138923923637
BBO,2021-12-21,30032.0,27642.885,2389.115234375,2389.115234375,7.9552318672582585
BBO,2021-12-22,26268.0,23664.178,2603.822265625,2603.822265625,9.912525756148165
BBO,2021-12-23,26802.0,24210.941,2591.05859375,2591.05859375,9.667407632825908
BBO,2021-12-24,21154.0,24442.777,-3288.77734375,3288.77734375,15.546834375295452
BBO,2021-12-25,19060.0,19750.906,-690.90625,690.90625,3.624901626442812
BBO,2021-12-26,18778.0,18392.24,385.759765625,385.759765625,2.0543176356640753
BBO,2021-12-27,17686.0,18295.043,-609.04296875,609.04296875,3.4436445140223904
BBO,2021-12-28,16744.0,16662.498,81.501953125,81.501953125,0.4867531839763497
BBO,2021-12-29,15876.0,16899.787,-1023.787109375,1023.787109375,6.448646443531116
BBO,2021-12-30,14288.0,14646.124,-358.1240234375,358.1240234375,2.5064671293218086
BBO,2021-12-31,15190.0,14464.824,725.17578125,725.17578125,4.774034109611587
BBO,2022-01-01,19038.0,24886.453,-5848.453125,5848.453125,30.71989245193823
BBO,2022-01-02,25404.0,19809.363,5594.63671875,5594.63671875,22.022660678436466
BBO,2022-01-03,17760.0,17533.47,226.529296875,226.529296875,1.2755027977195945
BBO,2022-01-04,15480.0,15866.16,-386.16015625,386.16015625,2.4945746527777777
BBO,2022-01-05,29236.0,17699.338,11536.662109375,11536.662109375,39.46046692220208
BBO,2022-01-06,26100.0,20660.88,5439.119140625,5439.119140625,20.839536937260537
BBO,2022-01-07,15280.0,18552.783,-3272.783203125,3272.783203125,21.41873824034686
BBO,2022-01-08,25272.0,14089.816,11182.18359375,11182.18359375,44.247323495370374
BBO,2022-01-09,32328.0,20536.275,11791.724609375,11791.724609375,36.47526790823744
BBO,2022-01-10,32836.0,24201.605,8634.39453125,8634.39453125,26.295512642374224
BBO,2022-01-11,21122.0,24641.793,-3519.79296875,3519.79296875,16.664108364501466
BBO,2022-01-12,17742.0,18951.67,-1209.669921875,1209.669921875,6.818114766514485
BBO,2022-01-13,29968.0,24444.988,5523.01171875,5523.01171875,18.429697406400162
BBO,2022-01-14,43038.0,24114.842,18923.158203125,18923.158203125,43.96848878462057
BBO,2022-01-15,35374.0,32857.09,2516.91015625,2516.91015625,7.115141505766948
BBO,2022-01-16,31668.0,27309.89,4358.109375,4358.109375,13.761871210685866
BBO,2022-01-17,38236.0,23430.994,14805.005859375,14805.005859375,38.72006972323203
BBO,2022-01-18,28412.0,29433.996,-1021.99609375,1021.99609375,3.597057911269886
BBO,2022-01-19,21984.0,21237.006,746.994140625,746.994140625,3.39789911128548
BBO,2022-01-20,17884.0,17600.102,283.8984375,283.8984375,1.5874437346231267
BBO,2022-01-21,15108.0,16576.814,-1468.814453125,1468.814453125,9.722097253938312
BBO,2022-01-22,14146.0,13808.575,337.4248046875,337.4248046875,2.3853018852502474
BBO,2022-01-23,13366.0,14823.518,-1457.517578125,1457.517578125,10.904665405693551
BBO,2022-01-24,12148.0,14203.178,-2055.177734375,2055.177734375,16.917827908915047
BBO,2022-01-25,11610.0,12575.416,-965.416015625,965.416015625,8.315383424849268
BBO,2022-01-26,12822.0,25331.174,-12509.173828125,12509.173828125,97.56023887166589
BBO,2022-01-27,13801.0,35341.625,-21540.625,21540.625,156.08017534961235
BBO,2022-01-28,10459.0,19826.191,-9367.19140625,9367.19140625,89.56106134668707
BBO,2022-01-29,9202.0,20380.791,-11178.791015625,11178.791015625,121.48218882444033
BBO,2022-01-30,11380.0,17055.879,-5675.87890625,5675.87890625,49.87591306019332
BBO,2022-01-31,11194.0,12184.613,-990.61328125,990.61328125,8.849502244505986
BBO,2022-02-01,10882.0,9641.464,1240.5361328125,1240.5361328125,11.399890946632054
BBO,2022-02-02,5792.0,9412.715,-3620.71484375,3620.71484375,62.5123419155732
BBO,2022-02-03,8498.0,6058.0303,2439.9697265625,2439.9697265625,28.71228202591786
BBO,2022-02-04,7716.0,7162.4106,553.58935546875,553.58935546875,7.17456396408437
BBO,2022-02-05,7282.0,6275.4756,1006.5244140625,1006.5244140625,13.822087531756386
BBO,2022-02-06,7302.0,7093.884,208.1162109375,208.1162109375,2.850126142666393
BBO,2022-02-07,6186.0,6925.943,-739.94287109375,739.94287109375,11.961572439278209
BBO,2022-02-08,6396.0,12161.903,-5765.9033203125,5765.9033203125,90.14858224378519
BBO,2022-02-09,6416.0,9834.683,-3418.6826171875,3418.6826171875,53.28370662698722
BBO,2022-02-10,6071.0,5330.473,740.52685546875,740.52685546875,12.197773932939384
BBO,2022-02-11,9291.0,5261.703,4029.296875,4029.296875,43.36774163168658
BBO,2022-02-12,19956.0,12760.466,7195.5341796875,7195.5341796875,36.0569962902761
