Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
BKN,2026-05-17,154464.21,149669.02,4795.194374999992,4795.194374999992,3.104404816494379
BKN,2026-05-18,143537.45,130375.164,13162.285937500012,13162.285937500012,9.169931566639933
BKN,2026-05-19,128303.91,142471.53,-14167.621249999997,14167.621249999997,11.042236553819752
BKN,2026-05-20,147904.19,142457.31,5446.877500000002,5446.877500000002,3.6827066900538803
BKN,2026-05-21,116007.73,155346.23,-39338.504375000004,39338.504375000004,33.91024406304649
BKN,2026-05-22,121275.05,144115.72,-22840.668749999997,22840.668749999997,18.833773929592276
BKN,2026-05-23,160227.09,132116.61,28110.480624999997,28110.480624999997,17.54414975956937
BKN,2026-05-24,142754.36,151763.53,-9009.171250000014,9009.171250000014,6.31096048484965
BKN,2026-05-25,154093.76,147153.48,6940.275625000009,6940.275625000009,4.5039303505865576
BKN,2026-05-26,147147.36,148188.92,-1041.561875000014,1041.561875000014,0.7078359237977591
BKN,2026-05-27,153659.65,150165.78,3493.868749999994,3493.868749999994,2.2737711233886024
BKN,2026-05-28,135789.26,149598.83,-13809.56812499999,13809.56812499999,10.169852995001218
BKN,2026-05-29,151951.22,144274.7,7676.516875000001,7676.516875000001,5.051961330090013
BKN,2026-05-30,145118.08,151698.19,-6580.107500000013,6580.107500000013,4.53431267833754
BKN,2026-05-31,141159.36,144257.3,-3097.936875000014,3097.936875000014,2.1946379432437313
BKN,2026-06-01,153658.31,142349.28,11309.028749999998,11309.028749999998,7.359854960008344
BKN,2026-06-02,142173.01,151262.72,-9089.70874999999,9089.70874999999,6.393413735841978
BKN,2026-06-03,152618.47,141007.9,11610.563750000001,11610.563750000001,7.607574463300544
BKN,2026-06-04,135249.27,150881.27,-15631.99562500001,15631.99562500001,11.557914970631643
BKN,2026-06-05,130517.47,141702.4,-11184.936249999999,11184.936249999999,8.56968515402574
BKN,2026-06-06,58747.61,146441.48,-87693.874375,87693.874375,149.27224167076753
BKN,2026-06-07,149127.25,146204.66,2922.59375,2922.59375,1.9597985948242187
BKN,2026-06-08,142201.11,148016.22,-5815.108750000014,5815.108750000014,4.089355385481882
BKN,2026-06-09,156750.31,145852.92,10897.388124999998,10897.388124999998,6.95206798953061
BKN,2026-06-10,150146.38,150858.64,-712.2606249999953,712.2606249999953,0.4743774874892057
BKN,2026-06-11,120781.63,146695.94,-25914.307499999995,25914.307499999995,21.455504036499583
BKN,2026-06-12,150475.83,135646.64,14829.189374999987,14829.189374999987,9.854864648362458
BKN,2026-06-13,125843.62,153964.25,-28120.630000000005,28120.630000000005,22.345693806328843
BKN,2026-06-14,108760.94,134795.8,-26034.856874999998,26034.856874999998,23.937690199257194
BKN,2026-06-15,117683.41,146767.67,-29084.261874999997,29084.261874999997,24.713986342679902
BKN,2026-06-16,112478.84,147927.42,-35448.581875,35448.581875,31.515778323282856
BKN,2026-06-17,105263.48,144948.08,-39684.598125000004,39684.598125000004,37.70025285597627
BKN,2026-06-18,101734.3,129871.95,-28137.653124999997,28137.653124999997,27.65798076459955
BKN,2026-06-19,94936.7,137999.06,-43062.3625,43062.3625,45.35902606684244
BKN,2026-06-20,84157.92,125751.73,-41593.8065625,41593.8065625,49.423520166016466
BKN,2026-06-21,90214.16,120257.195,-30043.035312499997,30043.035312499997,33.30190661033699
BKN,2026-06-22,88454.76,129372.2,-40917.443125000005,40917.443125000005,46.25804549692974
BKN,2026-06-23,89734.06,125196.47,-35462.40875,35462.40875,39.51945197843495
BKN,2026-06-24,90523.46,125661.67,-35138.21187499999,35138.21187499999,38.81669113730296
BKN,2026-06-25,90439.36,127110.98,-36671.6165625,36671.6165625,40.5482928699407
BKN,2026-06-26,88263.96,125132.34,-36868.38374999999,36868.38374999999,41.77059781818082
BKN,2026-06-27,92227.44,122067.04,-29839.599062499998,29839.599062499998,32.35436119933503
BKN,2026-06-28,98235.74,125582.77,-27347.033437499995,27347.033437499995,27.838171155935704
BKN,2026-06-29,48473.41,122911.61,-74438.199375,74438.199375,153.56501507733827
BKN,2026-06-30,59550.38,88388.47,-28838.088750000003,28838.088750000003,48.4263723422084
BKN,2026-07-01,90326.18,96851.414,-6525.234062500007,6525.234062500007,7.224078403957754
BKN,2026-07-02,90283.08,124409.97,-34126.88875,34126.88875,37.79987208012841
BKN,2026-07-03,90698.98,127269.46,-36570.480937500004,36570.480937500004,40.32071908361043
BKN,2026-07-04,59794.85,121621.79,-61826.9390625,61826.9390625,103.39843491956246
BKN,2026-07-05,83125.15,89071.7,-5946.553125000006,5946.553125000006,7.153735211304888
BKN,2026-07-06,78858.45,100685.78,-21827.331250000003,21827.331250000003,27.67912791844121
BKN,2026-07-07,73756.85,110051.45,-36294.603124999994,36294.603124999994,49.20845063882201
BKN,2026-07-08,70227.95,110718.25,-40490.3,40490.3,57.655534584164855
BKN,2026-07-09,67153.05,108155.48,-41002.4265625,41002.4265625,61.058174665931034
BKN,2026-07-10,64193.45,96905.63,-32712.182812500003,32712.182812500003,50.95875484570467
BKN,2026-07-11,59224.81,82003.43,-22778.619687500002,22778.619687500002,38.46127946632502
BKN,2026-07-12,75219.45,83969.33,-8749.878125000003,8749.878125000003,11.632467566566897
BKN,2026-07-13,73832.45,95822.875,-21990.425000000003,21990.425000000003,29.784227666832138
BKN,2026-07-14,74078.35,99119.06,-25040.712499999994,25040.712499999994,33.803010596213326
BKN,2026-07-15,55329.77,88612.83,-33283.058125,33283.058125,60.153978816467166
BKN,2026-07-16,75872.6,73904.55,1968.0531250000058,1968.0531250000058,2.5938917672519537
BKN,2026-07-17,68056.71,93139.36,-25082.649374999994,25082.649374999994,36.85551266730347
BKN,2026-07-18,91423.4,97525.16,-6101.756250000006,6101.756250000006,6.674173406370805
BKN,2026-07-19,86845.9,114257.22,-27411.318750000006,27411.318750000006,31.563169648768692
BKN,2026-07-20,89699.2,109521.08,-19821.878125000003,19821.878125000003,22.098166009284366
BKN,2026-07-21,95238.0,128390.016,-33152.015625,33152.015625,34.80965121590122
BKN,2026-07-22,116796.0,134332.88,-17536.875,17536.875,15.014961984999486
BKN,2026-07-23,56951.0,137751.9,-80800.90625,80800.90625,141.8779411248266
BKN,2026-07-24,16024.0,90741.57,-74717.5703125,74717.5703125,466.2853863735647
BKN,2026-07-25,135056.0,84868.42,50187.578125,50187.578125,37.16056904173084
BKN,2026-07-26,125450.0,135291.95,-9841.953125,9841.953125,7.845319350338781
BKN,2026-07-27,120068.0,132177.69,-12109.6875,12109.6875,10.085691025085785
BKN,2026-07-28,115057.0,125297.5,-10240.5,10240.5,8.900371120401191
BKN,2026-07-29,116485.0,137070.53,-20585.53125,20585.53125,17.672259303773018
BKN,2026-07-30,143073.0,134523.92,8549.078125,8549.078125,5.975325969959392
BKN,2026-07-31,136578.0,141322.88,-4744.875,4744.875,3.474113693274173
BKN,2026-08-01,132792.0,136513.42,-3721.421875,3721.421875,2.8024443302307365
BKN,2026-08-02,149152.0,137586.12,11565.875,11565.875,7.754421663806051
BKN,2026-08-03,115015.0,140857.44,-25842.4375,25842.4375,22.46875407555536
BKN,2026-08-04,150995.0,138840.53,12154.46875,12154.46875,8.049583595483293
BKN,2026-08-05,146868.0,147900.47,-1032.46875,1032.46875,0.702990951058093
BKN,2026-08-06,150367.0,145576.94,4790.0625,4790.0625,3.1855809452871977
BKN,2026-08-07,158663.0,143275.4,15387.59375,15387.59375,9.698287407902285
BKN,2026-08-08,153057.0,150498.38,2558.625,2558.625,1.67168113839942
BKN,2026-08-09,148070.0,147970.72,99.28125,99.28125,0.06705021273721888
BKN,2026-08-10,148899.0,146673.22,2225.78125,2225.78125,1.494826190907931
BKN,2026-08-11,152023.0,150731.08,1291.921875,1291.921875,0.8498200107878414
BKN,2026-08-12,148251.0,153232.53,-4981.53125,4981.53125,3.3602007743623994
BKN,2026-08-13,128699.0,150388.92,-21689.921875,21689.921875,16.853217099588964
BKN,2026-08-14,72250.0,129225.266,-56975.265625,56975.265625,78.8584991349481
BKN,2026-08-15,159231.0,142002.81,17228.1875,17228.1875,10.81961898122853
BKN,2026-08-16,155049.0,151074.55,3974.453125,3974.453125,2.5633529561622455
BKN,2026-08-17,158555.0,150779.3,7775.703125,7775.703125,4.904104648229321
BKN,2026-08-18,158777.0,150939.42,7837.578125,7837.578125,4.936217540953665
BKN,2026-08-19,153004.0,151673.8,1330.203125,1330.203125,0.8693910780110324
BKN,2026-08-20,161268.0,148133.78,13134.21875,13134.21875,8.144342802043802
BKN,2026-08-21,162047.0,144384.38,17662.625,17662.625,10.899692681752825
BKN,2026-08-22,159472.0,143053.8,16418.203125,16418.203125,10.295351613449382
BKN,2026-08-23,159025.0,137233.89,21791.109375,21791.109375,13.70294568464078
BKN,2026-08-24,162521.0,145590.58,16930.421875,16930.421875,10.417374908473366
BKN,2026-08-25,156524.0,144393.47,12130.53125,12130.53125,7.749949688226726
BKN,2026-08-26,154726.0,139187.94,15538.0625,15538.0625,10.042308661763375
BKN,2026-08-27,153430.0,147584.02,5845.984375,5845.984375,3.810196425079841
BKN,2026-08-28,139758.0,143230.38,-3472.375,3472.375,2.4845626010675597
BKN,2026-08-29,74171.0,148888.94,-74717.9375,74717.9375,100.73740073613678
BKN,2026-08-30,125866.0,150177.52,-24311.515625,24311.515625,19.315395440388986
BKN,2026-08-31,116390.0,138178.94,-21788.9375,21788.9375,18.720626772059457
BKN,2026-09-01,107320.0,145751.62,-38431.625,38431.625,35.81031028699218
BKN,2026-09-02,99372.0,147053.45,-47681.453125,47681.453125,47.98278501489353
BKN,2026-09-03,92322.0,147221.98,-54899.984375,54899.984375,59.46576587920539
BKN,2026-09-04,90895.0,142233.94,-51338.9375,51338.9375,56.48158589581384
BKN,2026-09-05,84877.0,132269.31,-47392.3125,47392.3125,55.83646040741308
BKN,2026-09-06,80008.0,124803.76,-44795.7578125,44795.7578125,55.98909835578942
BKN,2026-09-07,77663.0,126923.195,-49260.1953125,49260.1953125,63.428138640665445
BKN,2026-09-08,78270.0,115954.21,-37684.2109375,37684.2109375,48.14643022550147
BKN,2026-09-09,76405.0,116614.27,-40209.2734375,40209.2734375,52.6264949119822
BKN,2026-09-10,72005.0,115757.99,-43752.9921875,43752.9921875,60.763824994792024
BKN,2026-09-11,66708.0,111909.95,-45201.953125,45201.953125,67.76091791839059
