Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
BTO,2022-11-03,58900.0,54820.633,4079.3671875,4079.3671875,6.925920522071308
BTO,2022-11-04,55800.0,55344.145,455.85546875,455.85546875,0.8169452844982078
BTO,2022-11-05,56600.0,54370.484,2229.515625,2229.515625,3.9390735424028267
BTO,2022-11-06,59000.0,52481.72,6518.28125,6518.28125,11.047934322033898
BTO,2022-11-07,57400.0,53238.86,4161.140625,4161.140625,7.249373911149826
BTO,2022-11-08,50700.0,53787.605,-3087.60546875,3087.60546875,6.089951614891518
BTO,2022-11-09,42400.0,48941.4,-6541.3984375,6541.3984375,15.427826503537737
BTO,2022-11-10,38000.0,40279.66,-2279.66015625,2279.66015625,5.999105674342106
BTO,2022-11-11,34300.0,32582.42,1717.580078125,1717.580078125,5.007522093658892
BTO,2022-11-12,28200.0,30647.158,-2447.158203125,2447.158203125,8.67786596852837
BTO,2022-11-13,30200.0,26156.17,4043.830078125,4043.830078125,13.39016582160596
BTO,2022-11-14,42400.0,33459.902,8940.09765625,8940.09765625,21.0851359817217
BTO,2022-11-15,43700.0,46564.484,-2864.484375,2864.484375,6.554884153318078
BTO,2022-11-16,43800.0,38045.06,5754.94140625,5754.94140625,13.139135630707763
BTO,2022-11-17,38000.0,36985.508,1014.4921875,1014.4921875,2.6697162828947367
BTO,2022-11-18,31100.0,33755.32,-2655.3203125,2655.3203125,8.538007435691318
BTO,2022-11-19,24800.0,29106.293,-4306.29296875,4306.29296875,17.364084551411292
BTO,2022-11-20,23800.0,22997.152,802.84765625,802.84765625,3.3733094800420167
BTO,2022-11-21,21500.0,22818.012,-1318.01171875,1318.01171875,6.130287063953489
BTO,2022-11-22,20100.0,20409.162,-309.162109375,309.162109375,1.5381199471393037
BTO,2022-11-23,18000.0,20462.045,-2462.044921875,2462.044921875,13.67802734375
BTO,2022-11-24,18000.0,17963.494,36.505859375,36.505859375,0.20281032986111108
BTO,2022-11-25,16400.0,17346.816,-946.81640625,946.81640625,5.773270769817073
BTO,2022-11-26,18800.0,16593.018,2206.982421875,2206.982421875,11.739268201462766
BTO,2022-11-27,35200.0,23340.602,11859.3984375,11859.3984375,33.69147283380682
BTO,2022-11-28,23200.0,35764.875,-12564.875,12564.875,54.15894396551724
BTO,2022-11-29,21000.0,21557.805,-557.8046875,557.8046875,2.6562127976190477
BTO,2022-11-30,21100.0,19304.174,1795.826171875,1795.826171875,8.511024511255924
BTO,2022-12-01,18000.0,20976.021,-2976.021484375,2976.021484375,16.533452690972222
BTO,2022-12-02,20800.0,21665.24,-865.240234375,865.240234375,4.159808819110577
BTO,2022-12-03,31600.0,25304.055,6295.9453125,6295.9453125,19.92387757120253
BTO,2022-12-04,36600.0,39643.703,-3043.703125,3043.703125,8.3161287568306
BTO,2022-12-05,36099.0,42357.215,-6258.21484375,6258.21484375,17.336255419125184
BTO,2022-12-06,30000.0,37316.375,-7316.375,7316.375,24.38791666666667
BTO,2022-12-07,21000.0,30755.924,-9755.923828125,9755.923828125,46.45678013392857
BTO,2022-12-08,17700.0,20366.914,-2666.9140625,2666.9140625,15.06731108757062
BTO,2022-12-09,17500.0,17161.03,338.970703125,338.970703125,1.9369754464285713
BTO,2022-12-10,16800.0,18298.656,-1498.65625,1498.65625,8.920572916666666
BTO,2022-12-11,18610.0,17381.818,1228.181640625,1228.181640625,6.599578939414294
BTO,2022-12-12,15294.0,17549.166,-2255.166015625,2255.166015625,14.745429682391787
BTO,2022-12-13,9689.0,14847.978,-5158.9775390625,5158.9775390625,53.245717195402
BTO,2022-12-14,13389.0,11069.582,2319.41796875,2319.41796875,17.323309946597952
BTO,2022-12-15,11828.0,12597.546,-769.5458984375,769.5458984375,6.5061371190184305
BTO,2022-12-16,10140.0,12017.961,-1877.9609375,1877.9609375,18.520324827416175
BTO,2022-12-17,9100.0,10677.987,-1577.9873046875,1577.9873046875,17.34051983173077
BTO,2022-12-18,9061.0,10287.935,-1226.9345703125,1226.9345703125,13.540829602830815
BTO,2022-12-19,9500.0,9432.422,67.578125,67.578125,0.7113486842105263
