Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
GNT,2023-06-10,5155.0,4451.7246,703.275390625,703.275390625,13.642587596993211
GNT,2023-06-11,4760.0,5307.2637,-547.263671875,547.263671875,11.497135963760504
GNT,2023-06-12,2720.0,10236.32,-7516.3203125,7516.3203125,276.3353056066177
GNT,2023-06-13,5252.0,6552.5767,-1300.57666015625,1300.57666015625,24.7634550677123
GNT,2023-06-14,11739.0,8213.753,3525.2470703125,3525.2470703125,30.030216119878183
GNT,2023-06-15,7664.0,8832.652,-1168.65234375,1168.65234375,15.248595299451983
GNT,2023-06-16,8053.0,7414.9185,638.08154296875,638.08154296875,7.923525927837452
GNT,2023-06-17,7388.0,7930.8657,-542.86572265625,542.86572265625,7.347938855661207
GNT,2023-06-18,10268.0,8458.075,1809.9248046875,1809.9248046875,17.62684850689034
GNT,2023-06-19,8741.0,10087.498,-1346.498046875,1346.498046875,15.404393626301339
GNT,2023-06-20,7527.0,8975.511,-1448.5107421875,1448.5107421875,19.244197451673976
GNT,2023-06-21,8490.0,8142.207,347.79296875,347.79296875,4.096501398704358
GNT,2023-06-22,8300.0,7584.376,715.6240234375,715.6240234375,8.621976185993976
GNT,2023-06-23,6550.0,6379.6045,170.3955078125,170.3955078125,2.6014581345419847
GNT,2023-06-24,5680.0,5116.535,563.46484375,563.46484375,9.920155699823944
GNT,2023-06-25,8760.0,8963.182,-203.181640625,203.181640625,2.3194251212899544
GNT,2023-06-26,10618.0,12591.139,-1973.138671875,1973.138671875,18.58295980292899
GNT,2023-06-27,14670.0,13305.356,1364.6435546875,1364.6435546875,9.302273719751193
GNT,2023-06-28,14315.0,16636.057,-2321.056640625,2321.056640625,16.21415746157876
GNT,2023-06-29,15092.0,15490.722,-398.7216796875,398.7216796875,2.64194062872714
GNT,2023-06-30,16356.0,18583.934,-2227.93359375,2227.93359375,13.621506442589876
GNT,2023-07-01,15653.0,14762.635,890.365234375,890.365234375,5.688144345333163
GNT,2023-07-02,15387.0,14710.704,676.2958984375,676.2958984375,4.395242077321765
GNT,2023-07-03,21555.0,16080.009,5474.9912109375,5474.9912109375,25.400098403792626
GNT,2023-07-04,12237.0,18334.154,-6097.154296875,6097.154296875,49.825564246751654
GNT,2023-07-05,21923.0,21204.342,718.658203125,718.658203125,3.278101551452812
GNT,2023-07-06,24304.0,21651.512,2652.48828125,2652.48828125,10.913793125617183
GNT,2023-07-07,24196.0,17284.178,6911.822265625,6911.822265625,28.56597067955447
GNT,2023-07-08,20194.0,19193.016,1000.984375,1000.984375,4.95684052193721
GNT,2023-07-09,14084.0,17308.453,-3224.453125,3224.453125,22.894441387389946
GNT,2023-07-10,15378.0,13409.011,1968.9892578125,1968.9892578125,12.803935868204578
GNT,2023-07-11,14299.0,14248.095,50.9052734375,50.9052734375,0.3560058286418631
GNT,2023-07-12,12076.0,12222.575,-146.5751953125,146.5751953125,1.2137727336245445
GNT,2023-07-13,11369.0,10866.597,502.4033203125,502.4033203125,4.419063420815375
GNT,2023-07-14,10121.0,12281.238,-2160.23828125,2160.23828125,21.344118972927575
GNT,2023-07-15,9560.0,9928.83,-368.830078125,368.830078125,3.8580552105125525
GNT,2023-07-16,8490.0,7469.713,1020.287109375,1020.287109375,12.0175160114841
GNT,2023-07-17,7745.0,7016.1084,728.8916015625,728.8916015625,9.411124616688186
GNT,2023-07-18,6572.0,7467.1553,-895.1552734375,895.1552734375,13.620743661556602
GNT,2023-07-19,6426.0,6470.938,-44.93798828125,44.93798828125,0.6993150993036104
GNT,2023-07-20,6460.0,6906.198,-446.1982421875,446.1982421875,6.907093532314241
GNT,2023-07-21,5213.0,6022.4575,-809.45751953125,809.45751953125,15.527671581263188
GNT,2023-07-22,5330.0,5652.085,-322.0849609375,322.0849609375,6.042869811210131
GNT,2023-07-23,3798.0,5412.934,-1614.93408203125,1614.93408203125,42.52064460324513
GNT,2023-07-24,4866.0,4043.7114,822.28857421875,822.28857421875,16.898655450446977
GNT,2023-07-25,5715.0,5339.4043,375.595703125,375.595703125,6.5721032917760285
GNT,2023-07-26,4174.0,5717.737,-1543.73681640625,1543.73681640625,36.984590714093194
GNT,2023-07-27,4854.0,4385.427,468.5732421875,468.5732421875,9.653342443088174
GNT,2023-07-28,3863.0,4312.5815,-449.58154296875,449.58154296875,11.638145041903961
GNT,2023-07-29,3673.0,3592.4622,80.537841796875,80.537841796875,2.1926992049244487
GNT,2023-07-30,3511.0,3489.3623,21.6376953125,21.6376953125,0.6162829767160354
GNT,2023-07-31,3183.0,3551.2683,-368.268310546875,368.268310546875,11.569849530219132
GNT,2023-08-01,3249.0,3089.1897,159.810302734375,159.810302734375,4.918753546764389
GNT,2023-08-02,3020.0,2924.2363,95.763671875,95.763671875,3.1709825124172184
GNT,2023-08-03,2685.0,3141.1836,-456.18359375,456.18359375,16.990077979515828
GNT,2023-08-04,1717.0,2171.8538,-454.853759765625,454.853759765625,26.49119159962871
GNT,2023-08-05,2513.0,1675.4532,837.5467529296875,837.5467529296875,33.3285615968837
GNT,2023-08-06,2331.0,2079.8843,251.11572265625,251.11572265625,10.772875274828401
GNT,2023-08-07,2026.0,2305.686,-279.68603515625,279.68603515625,13.804838852727046
GNT,2023-08-08,2031.0,2139.583,-108.5830078125,108.5830078125,5.346283004062038
GNT,2023-08-09,1991.0,1968.8478,22.1522216796875,22.1522216796875,1.1126178643740583
GNT,2023-08-10,1706.0,2094.237,-388.237060546875,388.237060546875,22.757154780004395
GNT,2023-08-11,1752.0,1241.4916,510.5084228515625,510.5084228515625,29.138608610249
GNT,2023-08-12,1642.0,1617.2777,24.7222900390625,24.7222900390625,1.505620587031821
GNT,2023-08-13,1650.0,1524.8773,125.1226806640625,125.1226806640625,7.5831927675189394
GNT,2023-08-14,1270.0,1798.238,-528.238037109375,528.238037109375,41.593546229084644
GNT,2023-08-15,1010.0,1650.4886,-640.4886474609375,640.4886474609375,63.414717570389854
GNT,2023-08-16,1030.0,1426.4485,-396.448486328125,396.448486328125,38.490144303701456
