Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
HRN,2026-05-17,3615.0,6120.8286,-2505.82861328125,2505.82861328125,69.31752733834716
HRN,2026-05-18,10578.0,6601.0537,3976.9462890625,3976.9462890625,37.596391464005485
HRN,2026-05-19,12114.0,8613.323,3500.6767578125,3500.6767578125,28.897777429523693
HRN,2026-05-20,6408.0,9448.867,-3040.8671875,3040.8671875,47.45423201466916
HRN,2026-05-21,9258.0,5465.6494,3792.3505859375,3792.3505859375,40.96295729031648
HRN,2026-05-22,1593.0,8247.894,-6654.8935546875,6654.8935546875,417.7585407838983
HRN,2026-05-23,4077.0,8914.205,-4837.205078125,4837.205078125,118.64618783725777
HRN,2026-05-24,3273.0,3630.033,-357.032958984375,357.032958984375,10.908431377463335
HRN,2026-05-25,9405.0,8760.01,644.990234375,644.990234375,6.857950392078682
HRN,2026-05-26,7113.0,7740.9165,-627.91650390625,627.91650390625,8.827730970142698
HRN,2026-05-27,5289.0,7072.839,-1783.8388671875,1783.8388671875,33.72733725066175
HRN,2026-05-28,5835.0,7950.1855,-2115.185546875,2115.185546875,36.24996652742073
HRN,2026-05-29,8493.0,6773.0283,1719.9716796875,1719.9716796875,20.25163875765336
HRN,2026-05-30,2169.0,5316.701,-3147.701171875,3147.701171875,145.12223014638082
HRN,2026-05-31,8631.0,5509.3438,3121.65625,3121.65625,36.16795562507241
HRN,2026-06-01,13746.0,9757.367,3988.6328125,3988.6328125,29.016679852320674
HRN,2026-06-02,12186.0,13286.824,-1100.82421875,1100.82421875,9.033515663466272
HRN,2026-06-03,9123.0,12065.365,-2942.365234375,2942.365234375,32.25216742710731
HRN,2026-06-04,6585.0,11302.26,-4717.259765625,4717.259765625,71.63644291002278
HRN,2026-06-05,11877.0,10551.661,1325.3388671875,1325.3388671875,11.15886896680559
HRN,2026-06-06,9762.0,7258.723,2503.27685546875,2503.27685546875,25.643073708960767
HRN,2026-06-07,6330.0,10099.385,-3769.384765625,3769.384765625,59.547942584913116
HRN,2026-06-08,7755.0,9934.911,-2179.9111328125,2179.9111328125,28.10975026192779
HRN,2026-06-09,11082.0,11161.736,-79.736328125,79.736328125,0.7195120747608734
HRN,2026-06-10,7824.0,9720.132,-1896.1318359375,1896.1318359375,24.2348138540069
HRN,2026-06-11,6051.0,9936.99,-3885.990234375,3885.990234375,64.22062856346058
HRN,2026-06-12,6318.0,10273.3955,-3955.3955078125,3955.3955078125,62.60518372606047
HRN,2026-06-13,6120.0,8767.697,-2647.697265625,2647.697265625,43.26302721609478
HRN,2026-06-14,5526.0,10732.901,-5206.9013671875,5206.9013671875,94.22550429220955
HRN,2026-06-15,10704.0,11825.37,-1121.3701171875,1121.3701171875,10.476178224845851
HRN,2026-06-16,11781.0,11460.741,320.2587890625,320.2587890625,2.718434675006366
HRN,2026-06-17,7680.0,11771.347,-4091.3466796875,4091.3466796875,53.27274322509765
HRN,2026-06-18,3384.0,9277.22,-5893.2197265625,5893.2197265625,174.14951910645686
HRN,2026-06-19,8055.0,12184.647,-4129.6474609375,4129.6474609375,51.268124903010545
HRN,2026-06-20,12006.0,11088.967,917.033203125,917.033203125,7.638124297226387
HRN,2026-06-21,7635.0,12704.883,-5069.8828125,5069.8828125,66.40318025540275
HRN,2026-06-22,4368.0,9588.592,-5220.591796875,5220.591796875,119.51904296875
HRN,2026-06-23,9318.0,10816.492,-1498.4921875,1498.4921875,16.081693362309508
HRN,2026-06-24,12720.0,10751.583,1968.4169921875,1968.4169921875,15.474976353675315
HRN,2026-06-25,10344.0,5886.97,4457.02978515625,4457.02978515625,43.08806830197457
HRN,2026-06-26,10509.0,10980.269,-471.2685546875,471.2685546875,4.484428153844324
HRN,2026-06-27,7953.0,10778.596,-2825.595703125,2825.595703125,35.52867726801207
HRN,2026-06-28,10872.0,8959.434,1912.56640625,1912.56640625,17.591670403329655
HRN,2026-06-29,1221.0,10175.548,-8954.5478515625,8954.5478515625,733.3782024211712
HRN,2026-06-30,12045.0,10831.188,1213.8115234375,1213.8115234375,10.077306130655874
HRN,2026-07-01,13554.0,11956.523,1597.4765625,1597.4765625,11.786015659583887
HRN,2026-07-02,11934.0,12219.302,-285.3017578125,285.3017578125,2.3906632965686274
HRN,2026-07-03,9702.0,11426.51,-1724.509765625,1724.509765625,17.774786287621108
HRN,2026-07-04,8292.0,13232.35,-4940.349609375,4940.349609375,59.579710677460206
HRN,2026-07-05,6150.0,10103.098,-3953.09765625,3953.09765625,64.27801067073172
HRN,2026-07-06,13815.0,4885.5103,8929.48974609375,8929.48974609375,64.63619070643323
HRN,2026-07-07,13341.0,12515.719,825.28125,825.28125,6.186052394872948
HRN,2026-07-08,13260.0,9832.045,3427.955078125,3427.955078125,25.85184825131976
HRN,2026-07-09,10521.0,10409.245,111.7548828125,111.7548828125,1.0622078016585874
HRN,2026-07-10,7947.0,7451.8955,495.1044921875,495.1044921875,6.23008043522713
HRN,2026-07-11,12135.0,8806.402,3328.59765625,3328.59765625,27.429729346930365
HRN,2026-07-12,5997.0,8966.244,-2969.244140625,2969.244140625,49.512158422961484
HRN,2026-07-13,8226.0,8596.404,-370.404296875,370.404296875,4.502848247933382
HRN,2026-07-14,9774.0,9158.345,615.6552734375,615.6552734375,6.298908056450787
HRN,2026-07-15,9126.0,9731.927,-605.9267578125,605.9267578125,6.639565612672584
HRN,2026-07-16,11784.0,8250.14,3533.8603515625,3533.8603515625,29.988631632404108
HRN,2026-07-17,13560.0,10998.115,2561.884765625,2561.884765625,18.89295549870944
HRN,2026-07-18,13056.0,10566.499,2489.5009765625,2489.5009765625,19.067868999406404
HRN,2026-07-19,6138.0,6783.7593,-645.75927734375,645.75927734375,10.52067900527452
HRN,2026-07-20,9642.0,7086.891,2555.10888671875,2555.10888671875,26.499781027989528
HRN,2026-07-21,11523.0,7809.8325,3713.16748046875,3713.16748046875,32.2239649437538
HRN,2026-07-22,13878.0,7641.863,6236.13720703125,6236.13720703125,44.93541725775508
HRN,2026-07-23,14118.0,10337.206,3780.7939453125,3780.7939453125,26.779954280439867
HRN,2026-07-24,13827.0,8370.253,5456.7470703125,5456.7470703125,39.464432417100596
HRN,2026-07-25,13143.0,9485.015,3657.9853515625,3657.9853515625,27.832194716293845
HRN,2026-07-26,5436.0,6907.342,-1471.341796875,1471.341796875,27.06662613824503
HRN,2026-07-27,12432.0,8732.415,3699.5849609375,3699.5849609375,29.758566288107303
HRN,2026-07-28,9321.0,10526.1875,-1205.1875,1205.1875,12.929809033365519
HRN,2026-07-29,3441.0,10138.112,-6697.1123046875,6697.1123046875,194.62691963637025
HRN,2026-07-30,11049.0,6603.4136,4445.58642578125,4445.58642578125,40.23519255843289
HRN,2026-07-31,9354.0,9109.438,244.5615234375,244.5615234375,2.6145127585792176
HRN,2026-08-01,8073.0,7532.173,540.8271484375,540.8271484375,6.69920907268054
HRN,2026-08-02,7005.0,6792.69,212.31005859375,212.31005859375,3.030835954229122
HRN,2026-08-03,1518.0,8161.1787,-6643.1787109375,6643.1787109375,437.62705605648875
HRN,2026-08-04,5424.0,8746.305,-3322.3046875,3322.3046875,61.25193007927729
HRN,2026-08-05,4482.0,6840.2847,-2358.28466796875,2358.28466796875,52.6167931273706
HRN,2026-08-06,6708.0,7546.982,-838.98193359375,838.98193359375,12.507184460252683
HRN,2026-08-07,4131.0,7872.323,-3741.3232421875,3741.3232421875,90.56701143034374
HRN,2026-08-08,8385.0,6400.8535,1984.146484375,1984.146484375,23.663046921586165
HRN,2026-08-09,1407.0,6995.6533,-5588.6533203125,5588.6533203125,397.20350535270074
HRN,2026-08-10,7041.0,7222.8833,-181.88330078125,181.88330078125,2.5832026811709987
HRN,2026-08-11,7806.0,9473.373,-1667.373046875,1667.373046875,21.36014664200615
HRN,2026-08-12,8403.0,4838.138,3564.86181640625,3564.86181640625,42.42367983346721
HRN,2026-08-13,10263.0,8015.3315,2247.66845703125,2247.66845703125,21.900696258708468
