Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
LKM,2024-04-15,7678.0,18704.887,-11026.88671875,11026.88671875,143.61665432078667
LKM,2024-04-16,16672.0,17094.807,-422.806640625,422.806640625,2.5360283146892995
LKM,2024-04-17,11832.0,20098.02,-8266.01953125,8266.01953125,69.86155790441177
LKM,2024-04-18,8524.0,11367.809,-2843.80859375,2843.80859375,33.36237205244017
LKM,2024-04-19,7576.0,9155.165,-1579.1650390625,1579.1650390625,20.844311497657074
LKM,2024-04-20,7480.0,9182.053,-1702.052734375,1702.052734375,22.754715700200535
LKM,2024-04-21,7544.0,10110.463,-2566.462890625,2566.462890625,34.01992166788176
LKM,2024-04-22,6408.0,7333.468,-925.4677734375,925.4677734375,14.442380983731272
LKM,2024-04-23,7152.0,11236.635,-4084.634765625,4084.634765625,57.11178363569631
LKM,2024-04-24,6224.0,13107.703,-6883.703125,6883.703125,110.59934326799485
LKM,2024-04-25,7120.0,12672.117,-5552.1171875,5552.1171875,77.97917398174158
LKM,2024-04-26,7080.0,11986.472,-4906.4716796875,4906.4716796875,69.30044745321328
LKM,2024-04-27,6531.0,14042.49,-7511.490234375,7511.490234375,115.01286532498851
LKM,2024-04-28,6901.0,12213.134,-5312.1337890625,5312.1337890625,76.9762902342052
LKM,2024-04-29,6859.0,11478.338,-4619.337890625,4619.337890625,67.34710439750693
LKM,2024-04-30,7432.0,13797.774,-6365.7744140625,6365.7744140625,85.65358468867734
LKM,2024-05-01,7984.0,12340.273,-4356.2734375,4356.2734375,54.562543054859724
LKM,2024-05-02,7176.0,11794.204,-4618.2041015625,4618.2041015625,64.35624444763796
LKM,2024-05-03,6152.0,11531.284,-5379.2841796875,5379.2841796875,87.43959979986184
LKM,2024-05-04,5636.0,12918.026,-7282.0263671875,7282.0263671875,129.20557784221967
LKM,2024-05-05,8204.0,12557.338,-4353.337890625,4353.337890625,53.063601787237936
LKM,2024-05-06,7777.0,13747.588,-5970.587890625,5970.587890625,76.77237868876173
LKM,2024-05-07,6279.0,13141.928,-6862.927734375,6862.927734375,109.29969317367416
LKM,2024-05-08,14036.0,15125.879,-1089.87890625,1089.87890625,7.764882489669421
LKM,2024-05-09,13380.0,15482.934,-2102.93359375,2102.93359375,15.716992479446937
LKM,2024-05-10,18639.0,18837.213,-198.212890625,198.212890625,1.063430927759
LKM,2024-05-11,26949.0,15804.988,11144.01171875,11144.01171875,41.35222723941519
LKM,2024-05-12,31948.0,25795.586,6152.4140625,6152.4140625,19.25758752504069
LKM,2024-05-13,45700.0,32892.844,12807.15625,12807.15625,28.02441192560175
LKM,2024-05-14,48304.0,40530.195,7773.8046875,7773.8046875,16.093500926424312
LKM,2024-05-15,36474.0,38496.99,-2022.98828125,2022.98828125,5.546384496490651
LKM,2024-05-16,27258.0,41900.82,-14642.8203125,14642.8203125,53.71934959461443
LKM,2024-05-17,20064.0,33750.99,-13686.98828125,13686.98828125,68.21664813222688
LKM,2024-05-18,21330.0,37007.133,-15677.1328125,15677.1328125,73.49804412798875
LKM,2024-05-19,18548.0,36208.547,-17660.546875,17660.546875,95.21537025555315
LKM,2024-05-20,45706.0,37974.64,7731.359375,7731.359375,16.915414551699996
LKM,2024-05-21,78692.0,58711.684,19980.31640625,19980.31640625,25.390530684504142
LKM,2024-05-22,15388.0,83884.05,-68496.046875,68496.046875,445.12637688458534
LKM,2024-05-23,18672.0,43796.99,-25124.98828125,25124.98828125,134.559705876446
LKM,2024-05-24,44072.0,40731.887,3340.11328125,3340.11328125,7.578764932950627
LKM,2024-05-25,47916.0,53454.77,-5538.76953125,5538.76953125,11.559332021141163
LKM,2024-05-26,9071.0,51968.617,-42897.6171875,42897.6171875,472.90946078161176
LKM,2024-05-27,96301.0,38694.293,57606.70703125,57606.70703125,59.81942766040851
LKM,2024-05-28,96032.0,92355.9,3676.1015625,3676.1015625,3.8279964621167943
LKM,2024-05-29,96428.0,88780.89,7647.109375,7647.109375,7.9303826430082545
LKM,2024-05-30,96474.0,80591.53,15882.46875,15882.46875,16.46295245351079
LKM,2024-05-31,96465.0,91760.32,4704.6796875,4704.6796875,4.877084629140103
LKM,2024-06-01,96455.0,92336.664,4118.3359375,4118.3359375,4.269696684982635
LKM,2024-06-02,96413.0,93023.8,3389.203125,3389.203125,3.5152968220053316
LKM,2024-06-03,96393.0,90488.375,5904.625,5904.625,6.125574471175293
LKM,2024-06-04,74536.0,92001.95,-17465.953125,17465.953125,23.43290909761726
LKM,2024-06-05,77460.0,69694.92,7765.078125,7765.078125,10.024629647560031
LKM,2024-06-06,64555.0,69951.01,-5396.0078125,5396.0078125,8.358775946867013
LKM,2024-06-07,40061.0,73214.375,-33153.375,33153.375,82.75723272010185
LKM,2024-06-08,52552.0,70698.71,-18146.7109375,18146.7109375,34.530961595181914
LKM,2024-06-09,52493.0,68849.21,-16356.2109375,16356.2109375,31.158842012268302
LKM,2024-06-10,51040.0,57219.027,-6179.02734375,6179.02734375,12.106244795748433
LKM,2024-06-11,44524.0,49866.848,-5342.84765625,5342.84765625,11.999927356594196
LKM,2024-06-12,42468.0,45858.375,-3390.375,3390.375,7.983363944617124
LKM,2024-06-13,39703.0,51981.99,-12278.98828125,12278.98828125,30.927104453693676
LKM,2024-06-14,36108.0,71014.8,-34906.796875,34906.796875,96.6733047385621
LKM,2024-06-15,34964.0,44826.285,-9862.28515625,9862.28515625,28.206970473201004
LKM,2024-06-16,39512.0,41734.97,-2222.96875,2222.96875,5.626059804616319
LKM,2024-06-17,31980.0,35300.695,-3320.6953125,3320.6953125,10.383662640712945
LKM,2024-06-18,30176.0,38479.266,-8303.265625,8303.265625,27.516124154957584
LKM,2024-06-19,30760.0,36371.43,-5611.4296875,5611.4296875,18.242619270156048
LKM,2024-06-20,26756.0,33196.33,-6440.328125,6440.328125,24.070593978920616
