Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
MGT,2024-02-28,2714.0,5294.2627,-2580.2626953125,2580.2626953125,95.0723174396647
MGT,2024-02-29,4936.0,3354.9834,1581.0166015625,1581.0166015625,32.030320128899916
MGT,2024-03-01,4570.0,5596.0493,-1026.04931640625,1026.04931640625,22.451844997948577
MGT,2024-03-02,3730.0,6640.2476,-2910.24755859375,2910.24755859375,78.02272275050268
MGT,2024-03-03,3540.0,5985.506,-2445.505859375,2445.505859375,69.0820864230226
MGT,2024-03-04,3176.0,3797.9214,-621.92138671875,621.92138671875,19.581907642278022
MGT,2024-03-05,2984.0,3643.3315,-659.33154296875,659.33154296875,22.095561091446044
MGT,2024-03-06,1896.0,3468.4624,-1572.46240234375,1572.46240234375,82.93578071433281
MGT,2024-03-07,6600.0,3004.379,3595.62109375,3595.62109375,54.47910748106061
MGT,2024-03-08,7334.0,5103.0513,2230.94873046875,2230.94873046875,30.41926275523248
MGT,2024-03-09,10870.0,4610.233,6259.76708984375,6259.76708984375,57.58755372441352
MGT,2024-03-10,1540.0,7509.0967,-5969.0966796875,5969.0966796875,387.6036804991883
MGT,2024-03-11,120.0,2114.8677,-1994.86767578125,1994.86767578125,1662.3897298177085
MGT,2024-03-12,0.0,526.9452,-526.9451904296875,526.9451904296875,
MGT,2024-03-13,1520.0,523.1443,996.855712890625,996.855712890625,65.5826126901727
MGT,2024-03-14,232.0,2136.522,-1904.52197265625,1904.52197265625,820.9146433863147
MGT,2024-03-15,0.0,461.93842,-461.93841552734375,461.93841552734375,
MGT,2024-03-16,5948.0,637.57367,5310.426330566406,5310.426330566406,89.28087307609964
MGT,2024-03-17,0.0,4664.205,-4664.205078125,4664.205078125,
MGT,2024-03-18,0.0,0.0,0.0,0.0,
MGT,2024-03-19,0.0,0.0,0.0,0.0,
MGT,2024-03-20,0.0,0.0,0.0,0.0,
MGT,2024-03-21,0.0,31.989956,-31.98995590209961,31.98995590209961,
MGT,2024-03-22,0.0,335.5529,-335.5528869628906,335.5528869628906,
MGT,2024-03-23,3880.0,708.78656,3171.2134399414062,3171.2134399414062,81.73230515312902
MGT,2024-03-24,39984.0,3618.397,36365.60302734375,36365.60302734375,90.95038772344876
MGT,2024-03-25,22070.0,23797.615,-1727.615234375,1727.615234375,7.827889598436792
MGT,2024-03-26,17342.0,13878.985,3463.0146484375,3463.0146484375,19.968946190967017
MGT,2024-03-27,26982.0,11090.717,15891.283203125,15891.283203125,58.895868368264026
MGT,2024-03-28,10706.0,21290.771,-10584.771484375,10584.771484375,98.86765817648981
MGT,2024-03-29,10568.0,13073.533,-2505.533203125,2505.533203125,23.708679060607494
MGT,2024-03-30,10296.0,9933.557,362.443359375,362.443359375,3.520234648164336
MGT,2024-03-31,10858.0,8958.509,1899.4912109375,1899.4912109375,17.49393268500184
MGT,2024-04-01,26042.0,9548.26,16493.740234375,16493.740234375,63.335151810056836
MGT,2024-04-02,25964.0,24583.748,1380.251953125,1380.251953125,5.316022004024804
MGT,2024-04-03,15992.0,23374.398,-7382.3984375,7382.3984375,46.163071770260125
MGT,2024-04-04,15012.0,14683.458,328.5419921875,328.5419921875,2.188529124616973
MGT,2024-04-05,19754.0,15544.526,4209.4736328125,4209.4736328125,21.309474702908272
MGT,2024-04-06,12190.0,18209.568,-6019.568359375,6019.568359375,49.38120065114848
MGT,2024-04-07,8670.0,14834.838,-6164.837890625,6164.837890625,71.1053966623414
MGT,2024-04-08,8362.0,13758.6,-5396.599609375,5396.599609375,64.53718738788568
MGT,2024-04-09,6948.0,8150.6235,-1202.62353515625,1202.62353515625,17.308916740878672
MGT,2024-04-10,1940.0,6117.1045,-4177.1044921875,4177.1044921875,215.3146645457474
MGT,2024-04-11,4596.0,4044.619,551.381103515625,551.381103515625,11.996977883281659
MGT,2024-04-12,18816.0,7666.223,11149.77685546875,11149.77685546875,59.25689230159838
MGT,2024-04-13,6748.0,15814.256,-9066.255859375,9066.255859375,134.3547104234588
MGT,2024-04-14,5580.0,9225.324,-3645.32421875,3645.32421875,65.32839101702508
MGT,2024-04-15,6816.0,5445.068,1370.93212890625,1370.93212890625,20.113440858366342
MGT,2024-04-16,11948.0,5436.2783,6511.7216796875,6511.7216796875,54.50051623441162
MGT,2024-04-17,14828.0,8933.342,5894.658203125,5894.658203125,39.75356220073509
MGT,2024-04-18,31760.0,15179.969,16580.03125,16580.03125,52.2041286209068
MGT,2024-04-19,23520.0,25757.95,-2237.94921875,2237.94921875,9.51509021577381
MGT,2024-04-20,13888.0,17013.393,-3125.392578125,3125.392578125,22.50426683557748
MGT,2024-04-21,10616.0,12263.597,-1647.5966796875,1647.5966796875,15.519938580326864
MGT,2024-04-22,16908.0,10828.3955,6079.6044921875,6079.6044921875,35.95697002713213
MGT,2024-04-23,27828.0,18841.584,8986.416015625,8986.416015625,32.292712432172635
MGT,2024-04-24,24908.0,23451.457,1456.54296875,1456.54296875,5.847691379275735
MGT,2024-04-25,15684.0,21831.521,-6147.521484375,6147.521484375,39.19613290216144
MGT,2024-04-26,9960.0,13985.402,-4025.40234375,4025.40234375,40.41568618222892
MGT,2024-04-27,12304.0,9989.837,2314.1630859375,2314.1630859375,18.808217538503737
