Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
MVB,2026-05-13,153007.0,147715.75,5291.25,5291.25,3.4581751161711556
MVB,2026-05-14,147629.0,146938.64,690.359375,690.359375,0.4676312750204905
MVB,2026-05-15,128755.0,142240.38,-13485.375,13485.375,10.473670925400954
MVB,2026-05-16,110001.0,141213.94,-31212.9375,31212.9375,28.375139771456624
MVB,2026-05-17,87935.0,117447.7,-29512.703125,29512.703125,33.56195272075965
MVB,2026-05-18,101338.0,94189.04,7148.9609375,7148.9609375,7.054570780457479
MVB,2026-05-19,58095.0,102059.69,-43964.6875,43964.6875,75.6772312591445
MVB,2026-05-20,95747.0,85921.555,9825.4453125,9825.4453125,10.261883205217918
MVB,2026-05-21,123836.0,110734.43,13101.5703125,13101.5703125,10.579775115879066
MVB,2026-05-22,137787.0,130931.44,6855.5625,6855.5625,4.97547845587755
MVB,2026-05-23,124422.0,129204.016,-4782.015625,4782.015625,3.843384309045024
MVB,2026-05-24,131488.0,123970.81,7517.1875,7517.1875,5.717014100146021
MVB,2026-05-25,154643.0,126351.04,28291.9609375,28291.9609375,18.295015576198082
MVB,2026-05-26,154401.0,110351.586,44049.4140625,44049.4140625,28.529228478118668
MVB,2026-05-27,145059.0,128977.26,16081.7421875,16081.7421875,11.086345685203952
MVB,2026-05-28,133570.0,123455.5,10114.5,10114.5,7.5724339297746495
MVB,2026-05-29,98476.0,119420.65,-20944.6484375,20944.6484375,21.26878471658069
MVB,2026-05-30,93936.0,96120.42,-2184.421875,2184.421875,2.3254363343127236
MVB,2026-05-31,89355.0,88748.164,606.8359375,606.8359375,0.6791292457053326
MVB,2026-06-01,89723.0,92705.914,-2982.9140625,2982.9140625,3.324581280719548
MVB,2026-06-02,86724.0,93647.91,-6923.90625,6923.90625,7.983840978275909
MVB,2026-06-03,83215.0,77697.01,5517.9921875,5517.9921875,6.631006654449317
MVB,2026-06-04,82950.0,81086.914,1863.0859375,1863.0859375,2.2460348854731764
MVB,2026-06-05,69715.0,90424.04,-20709.0390625,20709.0390625,29.705284461737076
MVB,2026-06-06,107753.0,81928.266,25824.734375,25824.734375,23.966603598043672
MVB,2026-06-07,81182.0,105822.01,-24640.0078125,24640.0078125,30.35156538703161
MVB,2026-06-08,84012.0,91682.87,-7670.8671875,7670.8671875,9.13068036411465
MVB,2026-06-09,80364.0,85227.22,-4863.21875,4863.21875,6.051489161813747
MVB,2026-06-10,77970.0,94721.03,-16751.03125,16751.03125,21.483944145184044
MVB,2026-06-11,76540.0,90934.62,-14394.6171875,14394.6171875,18.80665950810034
MVB,2026-06-12,74016.0,80634.56,-6618.5625,6618.5625,8.942069957846952
MVB,2026-06-13,72396.0,73358.17,-962.171875,962.171875,1.3290401058069505
