Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
RDP,2024-06-20,10572.0,11231.012,-659.01171875,659.01171875,6.233557687760121
RDP,2024-06-21,8679.0,9173.084,-494.083984375,494.083984375,5.6928676618850105
RDP,2024-06-22,7855.0,9059.824,-1204.82421875,1204.82421875,15.338309595798854
RDP,2024-06-23,6872.0,8276.804,-1404.8037109375,1404.8037109375,20.442428855318685
RDP,2024-06-24,6387.0,7430.171,-1043.1708984375,1043.1708984375,16.332721127876937
RDP,2024-06-25,8625.0,9433.872,-808.8720703125,808.8720703125,9.378226902173912
RDP,2024-06-26,8194.0,11421.496,-3227.49609375,3227.49609375,39.38852933548938
RDP,2024-06-27,8224.0,8595.038,-371.0380859375,371.0380859375,4.5116498776446985
RDP,2024-06-28,6276.0,7407.852,-1131.85205078125,1131.85205078125,18.034608839726737
RDP,2024-06-29,4986.0,6688.5776,-1702.57763671875,1702.57763671875,34.14716479580325
RDP,2024-06-30,4838.0,5974.799,-1136.798828125,1136.798828125,23.497288716928484
RDP,2024-07-01,3668.0,6088.401,-2420.40087890625,2420.40087890625,65.98693781096647
RDP,2024-07-02,6925.0,5280.065,1644.93505859375,1644.93505859375,23.75357485333935
RDP,2024-07-03,5077.0,6224.8345,-1147.83447265625,1147.83447265625,22.608518271740202
RDP,2024-07-04,16790.0,5538.2007,11251.79931640625,11251.79931640625,67.0148857439324
RDP,2024-07-05,22096.0,15599.8955,6496.1044921875,6496.1044921875,29.39945914277471
RDP,2024-07-06,11790.0,16330.569,-4540.5693359375,4540.5693359375,38.51203847275233
RDP,2024-07-07,14358.0,10886.308,3471.6923828125,3471.6923828125,24.179498417693967
RDP,2024-07-08,15870.0,12228.913,3641.0869140625,3641.0869140625,22.943206767879648
RDP,2024-07-09,8963.0,11129.97,-2166.9697265625,2166.9697265625,24.176835061502842
RDP,2024-07-10,7256.0,7608.073,-352.0732421875,352.0732421875,4.852167064326076
RDP,2024-07-11,9190.0,6594.859,2595.14111328125,2595.14111328125,28.238749872483677
RDP,2024-07-12,5764.0,8244.78,-2480.7802734375,2480.7802734375,43.03921362660479
RDP,2024-07-13,6499.0,6529.995,-30.9951171875,30.9951171875,0.47692132924296043
RDP,2024-07-14,8596.0,8112.1567,483.84326171875,483.84326171875,5.628702439724872
RDP,2024-07-15,6826.0,7942.458,-1116.4580078125,1116.4580078125,16.35596261078963
RDP,2024-07-16,6796.0,7603.6997,-807.69970703125,807.69970703125,11.884928002225575
RDP,2024-07-17,6092.0,6595.7085,-503.70849609375,503.70849609375,8.268360080330762
RDP,2024-07-18,2990.0,5014.6006,-2024.6005859375,2024.6005859375,67.7123941785117
RDP,2024-07-19,4606.0,3496.2961,1109.703857421875,1109.703857421875,24.09257180681448
RDP,2024-07-20,3310.0,3656.104,-346.10400390625,346.10400390625,10.456314317409365
RDP,2024-07-21,2796.0,2771.2742,24.725830078125,24.725830078125,0.8843286866282188
RDP,2024-07-22,666.0,2267.828,-1601.827880859375,1601.827880859375,240.514696825732
RDP,2024-07-23,0.0,387.82224,-387.8222351074219,387.8222351074219,
RDP,2024-07-24,0.0,289.78873,-289.7887268066406,289.7887268066406,
RDP,2024-07-25,0.0,284.14145,-284.1414489746094,284.1414489746094,
RDP,2024-07-26,0.0,64.990456,-64.9904556274414,64.9904556274414,
RDP,2024-07-27,0.0,1014.3748,-1014.3748168945312,1014.3748168945312,
RDP,2024-07-28,24.0,617.4664,-593.4663696289062,593.4663696289062,2472.7765401204424
RDP,2024-07-29,2059.0,1923.6656,135.3343505859375,135.3343505859375,6.572819358229117
RDP,2024-07-30,4540.0,4093.3594,446.640625,446.640625,9.837899229074889
RDP,2024-07-31,2990.0,4099.6777,-1109.677734375,1109.677734375,37.112967704849495
RDP,2024-08-01,2380.0,3445.9246,-1065.924560546875,1065.924560546875,44.78674624146534
RDP,2024-08-02,788.0,3607.7954,-2819.79541015625,2819.79541015625,357.8420571264277
RDP,2024-08-03,3220.0,1361.4723,1858.5277099609375,1858.5277099609375,57.71825186214091
RDP,2024-08-04,7256.0,7992.896,-736.89599609375,736.89599609375,10.155678005702178
RDP,2024-08-05,24035.0,6519.841,17515.1591796875,17515.1591796875,72.87355597956106
RDP,2024-08-06,13692.0,17330.113,-3638.11328125,3638.11328125,26.571087359406953
RDP,2024-08-07,6747.0,11348.638,-4601.6376953125,4601.6376953125,68.2027226220913
RDP,2024-08-08,5605.0,6532.0176,-927.017578125,927.017578125,16.53911825379126
RDP,2024-08-09,9714.0,5782.2407,3931.75927734375,3931.75927734375,40.47518300745059
RDP,2024-08-10,4920.0,6000.925,-1080.9248046875,1080.9248046875,21.970016355436993
RDP,2024-08-11,7595.0,4267.69,3327.31005859375,3327.31005859375,43.8092173613397
RDP,2024-08-12,14479.0,9836.818,4642.181640625,4642.181640625,32.061479664514124
RDP,2024-08-13,29424.0,16015.622,13408.3779296875,13408.3779296875,45.56952803727399
RDP,2024-08-14,19121.0,22447.707,-3326.70703125,3326.70703125,17.398185404790546
RDP,2024-08-15,8831.0,13712.4,-4881.400390625,4881.400390625,55.275737635884944
RDP,2024-08-16,8210.0,6060.007,2149.9931640625,2149.9931640625,26.18749286312424
RDP,2024-08-17,12070.0,7873.5776,4196.42236328125,4196.42236328125,34.767376663473485
RDP,2024-08-18,17076.0,12307.337,4768.6630859375,4768.6630859375,27.9261131760219
RDP,2024-08-19,21189.0,16775.654,4413.345703125,4413.345703125,20.828475638892822
RDP,2024-08-20,17191.0,16209.567,981.4326171875,981.4326171875,5.708990850953988
RDP,2024-08-21,7586.0,10268.038,-2682.0380859375,2682.0380859375,35.35510263561165
RDP,2024-08-22,3890.0,6001.548,-2111.5478515625,2111.5478515625,54.28143577281491
