Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
UDW,2024-12-13,19276.0,21814.105,-2538.10546875,2538.10546875,13.167179231946463
UDW,2024-12-14,19223.0,19655.281,-432.28125,432.28125,2.248771003485408
UDW,2024-12-15,23396.0,19424.65,3971.349609375,3971.349609375,16.97448114795264
UDW,2024-12-16,23269.0,22057.178,1211.822265625,1211.822265625,5.207882872598737
UDW,2024-12-17,23740.0,21923.018,1816.982421875,1816.982421875,7.653674902590564
UDW,2024-12-18,25620.0,22263.785,3356.21484375,3356.21484375,13.09997987412178
UDW,2024-12-19,25345.0,22652.94,2692.060546875,2692.060546875,10.621663234858946
UDW,2024-12-20,20995.0,22627.885,-1632.884765625,1632.884765625,7.777493525244106
UDW,2024-12-21,8462.0,19832.305,-11370.3046875,11370.3046875,134.3689989068778
UDW,2024-12-22,24315.0,14948.293,9366.70703125,9366.70703125,38.52234024778943
UDW,2024-12-23,21653.0,22951.322,-1298.322265625,1298.322265625,5.996038727312612
UDW,2024-12-24,20187.0,20836.928,-649.927734375,649.927734375,3.2195360101798185
UDW,2024-12-25,18490.0,19643.791,-1153.791015625,1153.791015625,6.240081209437534
UDW,2024-12-26,17190.0,18893.541,-1703.541015625,1703.541015625,9.910069898923792
UDW,2024-12-27,14184.0,17593.38,-3409.380859375,3409.380859375,24.036808089220248
UDW,2024-12-28,14914.0,14784.088,129.912109375,129.912109375,0.8710748918801127
UDW,2024-12-29,17103.0,15880.221,1222.779296875,1222.779296875,7.149501823510496
UDW,2024-12-30,16175.0,17801.695,-1626.6953125,1626.6953125,10.056848918083462
UDW,2024-12-31,23161.0,16352.945,6808.0546875,6808.0546875,29.394476436682353
UDW,2025-01-01,24875.0,16806.006,8068.994140625,8068.994140625,32.43816739949749
UDW,2025-01-02,23261.0,17633.582,5627.41796875,5627.41796875,24.192502337603713
UDW,2025-01-03,24954.0,17969.307,6984.693359375,6984.693359375,27.990275544501884
UDW,2025-01-04,22554.0,18173.617,4380.3828125,4380.3828125,19.42175584153587
UDW,2025-01-05,22302.0,17818.643,4483.357421875,4483.357421875,20.102938847973277
UDW,2025-01-06,19122.0,18100.508,1021.4921875,1021.4921875,5.341973577554649
UDW,2025-01-07,16447.0,18396.2,-1949.19921875,1949.19921875,11.851396721286557
UDW,2025-01-08,14845.0,16627.701,-1782.701171875,1782.701171875,12.008765051364096
UDW,2025-01-09,16687.0,17051.193,-364.193359375,364.193359375,2.182497509288668
UDW,2025-01-10,19526.0,15949.008,3576.9921875,3576.9921875,18.319124180579742
UDW,2025-01-11,22658.0,19019.178,3638.822265625,3638.822265625,16.05976814204696
UDW,2025-01-12,19054.0,19129.773,-75.7734375,75.7734375,0.39767732497113467
UDW,2025-01-13,23903.0,18685.967,5217.033203125,5217.033203125,21.82585116146509
UDW,2025-01-14,23992.0,20670.713,3321.287109375,3321.287109375,13.843310725971156
UDW,2025-01-15,25080.0,19539.594,5540.40625,5540.40625,22.090934011164272
UDW,2025-01-16,25346.0,21095.895,4250.10546875,4250.10546875,16.768347939517085
UDW,2025-01-17,24426.0,20481.34,3944.66015625,3944.66015625,16.14943157393761
UDW,2025-01-18,20009.0,20615.285,-606.28515625,606.28515625,3.0300622532360437
UDW,2025-01-19,0.0,19684.666,-19684.666015625,19684.666015625,
UDW,2025-01-20,8356.0,10882.74,-2526.740234375,2526.740234375,30.23863372875778
UDW,2025-01-21,24940.0,14271.073,10668.9267578125,10668.9267578125,42.77837513156576
UDW,2025-01-22,25376.0,17537.303,7838.697265625,7838.697265625,30.890200447765604
UDW,2025-01-23,25515.0,18186.982,7328.017578125,7328.017578125,28.720429465510485
UDW,2025-01-24,21535.0,20230.64,1304.359375,1304.359375,6.05692767587648
UDW,2025-01-25,25237.0,19911.645,5325.35546875,5325.35546875,21.101380785156714
UDW,2025-01-26,26216.0,18491.53,7724.470703125,7724.470703125,29.464718885890296
UDW,2025-01-27,25244.0,17768.766,7475.234375,7475.234375,29.611925110917447
UDW,2025-01-28,25635.0,17951.205,7683.794921875,7683.794921875,29.973844048663935
UDW,2025-01-29,25516.0,19426.898,6089.1015625,6089.1015625,23.863856256858444
UDW,2025-01-30,20394.0,19774.656,619.34375,619.34375,3.0368919780327546
UDW,2025-01-31,23977.0,20505.795,3471.205078125,3471.205078125,14.47722850283605
UDW,2025-02-01,23840.0,21416.004,2423.99609375,2423.99609375,10.167768849622483
UDW,2025-02-02,24869.0,18728.865,6140.134765625,6140.134765625,24.689914212975992
UDW,2025-02-03,24742.0,20338.973,4403.02734375,4403.02734375,17.795761635073966
UDW,2025-02-04,24655.0,20643.979,4011.021484375,4011.021484375,16.268592514195905
UDW,2025-02-05,24580.0,19853.234,4726.765625,4726.765625,19.230128661513426
UDW,2025-02-06,20904.0,19273.098,1630.90234375,1630.90234375,7.801867316063911
UDW,2025-02-07,22665.0,19759.148,2905.8515625,2905.8515625,12.820876075446725
UDW,2025-02-08,21683.0,19759.719,1923.28125,1923.28125,8.869996079878245
UDW,2025-02-09,15983.0,19038.357,-3055.357421875,3055.357421875,19.116294950103235
UDW,2025-02-10,20751.0,16587.422,4163.578125,4163.578125,20.064469784588695
UDW,2025-02-11,19650.0,18517.654,1132.345703125,1132.345703125,5.762573552798982
UDW,2025-02-12,20427.0,18511.867,1915.1328125,1915.1328125,9.375497197336859
UDW,2025-02-13,18337.0,19079.145,-742.14453125,742.14453125,4.047251629219611
UDW,2025-02-14,16074.0,18316.936,-2242.935546875,2242.935546875,13.953810793050888
UDW,2025-02-15,16194.0,15888.126,305.8740234375,305.8740234375,1.8888108153482772
UDW,2025-02-16,15848.0,15110.971,737.029296875,737.029296875,4.650613937878597
UDW,2025-02-17,14911.0,15133.22,-222.2197265625,222.2197265625,1.490307333931326
UDW,2025-02-18,14797.0,13639.966,1157.0341796875,1157.0341796875,7.81938352157532
UDW,2025-02-19,15318.0,13760.134,1557.8662109375,1557.8662109375,10.17016719504831
UDW,2025-02-20,14361.0,13719.664,641.3359375,641.3359375,4.4658167084464875
UDW,2025-02-21,13493.0,13868.871,-375.87109375,375.87109375,2.7856747480174904
UDW,2025-02-22,13328.0,12921.794,406.2060546875,406.2060546875,3.047764515962635
UDW,2025-02-23,13724.0,12283.369,1440.630859375,1440.630859375,10.497164524737686
UDW,2025-02-24,11839.0,13119.355,-1280.35546875,1280.35546875,10.814726486612045
UDW,2025-02-25,12267.0,12122.2295,144.7705078125,144.7705078125,1.1801622875397408
UDW,2025-02-26,15296.0,16420.645,-1124.64453125,1124.64453125,7.352540084008891
UDW,2025-02-27,20546.0,15575.562,4970.4384765625,4970.4384765625,24.191757405638565
UDW,2025-02-28,18595.0,18837.08,-242.080078125,242.080078125,1.301855757596128
UDW,2025-03-01,13791.0,19120.492,-5329.4921875,5329.4921875,38.64471167790588
UDW,2025-03-02,10730.0,16786.053,-6056.052734375,6056.052734375,56.44037963070829
UDW,2025-03-03,23863.0,16091.798,7771.2021484375,7771.2021484375,32.56590599856472
UDW,2025-03-04,25075.0,17277.248,7797.751953125,7797.751953125,31.097714668494515
UDW,2025-03-05,24721.0,19336.512,5384.48828125,5384.48828125,21.78102941325189
UDW,2025-03-06,24724.0,18872.11,5851.890625,5851.890625,23.668866789354475
UDW,2025-03-07,24772.0,19037.445,5734.5546875,5734.5546875,23.149340737526238
UDW,2025-03-08,24888.0,18552.193,6335.806640625,6335.806640625,25.457275155195276
UDW,2025-03-09,22039.0,17845.305,4193.6953125,4193.6953125,19.028519045782478
