Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
WMB,2024-01-14,12140.0,14342.447,-2202.447265625,2202.447265625,18.142069733319605
WMB,2024-01-15,10952.0,12505.521,-1553.521484375,1553.521484375,14.184819981510227
WMB,2024-01-16,9956.0,10756.295,-800.294921875,800.294921875,8.03831781714544
WMB,2024-01-17,9040.0,10449.5,-1409.5,1409.5,15.591814159292037
WMB,2024-01-18,8164.0,12592.082,-4428.08203125,4428.08203125,54.23912336170995
WMB,2024-01-19,10358.0,9541.359,816.640625,816.640625,7.884153552809423
WMB,2024-01-20,10486.0,15173.064,-4687.064453125,4687.064453125,44.69830681980736
WMB,2024-01-21,19928.0,15825.684,4102.31640625,4102.31640625,20.5856905171116
WMB,2024-01-22,10078.0,14904.32,-4826.3203125,4826.3203125,47.889663747767415
WMB,2024-01-23,8850.0,9352.348,-502.34765625,502.34765625,5.6762447033898304
WMB,2024-01-24,7094.0,9252.656,-2158.65625,2158.65625,30.429324076684523
WMB,2024-01-25,6178.0,6843.882,-665.8818359375,665.8818359375,10.778275104200388
WMB,2024-01-26,5348.0,5684.825,-336.8251953125,336.8251953125,6.298152492754301
WMB,2024-01-27,4836.0,4784.1714,51.82861328125,51.82861328125,1.071724840389785
WMB,2024-01-28,4476.0,5103.2417,-627.24169921875,627.24169921875,14.013442788622655
WMB,2024-01-29,6730.0,7483.9785,-753.978515625,753.978515625,11.203246888930163
WMB,2024-01-30,12434.0,18155.88,-5721.880859375,5721.880859375,46.0180220313254
WMB,2024-01-31,26896.0,17944.516,8951.484375,8951.484375,33.28184256023201
WMB,2024-02-01,17376.0,22262.842,-4886.841796875,4886.841796875,28.12408953081837
WMB,2024-02-02,18840.0,17436.988,1403.01171875,1403.01171875,7.446983645169851
WMB,2024-02-03,15100.0,13191.617,1908.3828125,1908.3828125,12.638296771523178
WMB,2024-02-04,13778.0,13498.254,279.74609375,279.74609375,2.030382448468573
WMB,2024-02-05,14390.0,14191.962,198.0380859375,198.0380859375,1.3762201941452397
WMB,2024-02-06,9236.0,15246.23,-6010.23046875,6010.23046875,65.07395483705068
WMB,2024-02-07,7772.0,7615.37,156.6298828125,156.6298828125,2.0153098663471436
WMB,2024-02-08,6866.0,6008.4653,857.53466796875,857.53466796875,12.48958153173245
WMB,2024-02-09,5874.0,5718.669,155.3310546875,155.3310546875,2.644382953481444
WMB,2024-02-10,5096.0,5214.161,-118.1611328125,118.1611328125,2.3187035481259812
WMB,2024-02-11,4710.0,5771.5425,-1061.54248046875,1061.54248046875,22.538056910164546
WMB,2024-02-12,4186.0,4997.3833,-811.38330078125,811.38330078125,19.38326088822862
WMB,2024-02-13,3952.0,4412.8936,-460.8935546875,460.8935546875,11.662286302821357
WMB,2024-02-14,2782.0,3912.035,-1130.034912109375,1130.034912109375,40.619515172874735
WMB,2024-02-15,3512.0,3102.8948,409.105224609375,409.105224609375,11.648782021907033
WMB,2024-02-16,3372.0,4092.5237,-720.523681640625,720.523681640625,21.367843465024468
WMB,2024-02-17,3186.0,3245.221,-59.220947265625,59.220947265625,1.8587867942757377
WMB,2024-02-18,3034.0,3563.7231,-529.72314453125,529.72314453125,17.459563102546145
WMB,2024-02-19,2592.0,2772.5251,-180.525146484375,180.525146484375,6.96470472547743
WMB,2024-02-20,2494.0,4072.1309,-1578.130859375,1578.130859375,63.277099413592616
WMB,2024-02-21,2729.0,2501.523,227.47705078125,227.47705078125,8.335546016168927
WMB,2024-02-22,2385.0,2534.0913,-149.09130859375,149.09130859375,6.251207907494758
WMB,2024-02-23,4206.0,2690.0237,1515.976318359375,1515.976318359375,36.04318398381776
WMB,2024-02-24,3890.0,3351.4043,538.595703125,538.595703125,13.845647895244214
WMB,2024-02-25,3304.0,3293.1218,10.878173828125,10.878173828125,0.32924254927739105
WMB,2024-02-26,2448.0,2596.2996,-148.299560546875,148.299560546875,6.057988584431168
WMB,2024-02-27,2294.0,2259.4875,34.512451171875,34.512451171875,1.5044660493406712
WMB,2024-02-28,2068.0,2139.374,-71.3740234375,71.3740234375,3.4513550985251453
WMB,2024-02-29,1934.0,1765.0768,168.9232177734375,168.9232177734375,8.734395955193254
WMB,2024-03-01,1962.0,1750.9772,211.0228271484375,211.0228271484375,10.755495777188456
WMB,2024-03-02,1916.0,2093.8188,-177.81884765625,177.81884765625,9.280733176213465
WMB,2024-03-03,1812.0,2215.9211,-403.921142578125,403.921142578125,22.291453784664736
WMB,2024-03-04,1703.0,2196.3828,-493.3828125,493.3828125,28.971392395772167
WMB,2024-03-05,1751.0,2097.1687,-346.168701171875,346.168701171875,19.769771626035123
WMB,2024-03-06,1590.0,3100.8347,-1510.834716796875,1510.834716796875,95.02105137087264
WMB,2024-03-07,1592.0,1865.5321,-273.5321044921875,273.5321044921875,17.181664855036903
WMB,2024-03-08,4169.0,2971.2458,1197.754150390625,1197.754150390625,28.73001080332514
WMB,2024-03-09,6619.0,10613.31,-3994.3095703125,3994.3095703125,60.34611830053633
WMB,2024-03-10,2234.0,8144.0073,-5910.00732421875,5910.00732421875,264.5482240026298
WMB,2024-03-11,1812.0,2291.7026,-479.70263671875,479.70263671875,26.473655448054632
WMB,2024-03-12,1668.0,1368.099,299.9010009765625,299.9010009765625,17.97967631753972
WMB,2024-03-13,1500.0,1695.616,-195.615966796875,195.615966796875,13.041064453125001
WMB,2024-03-14,1216.0,1474.8364,-258.83642578125,258.83642578125,21.28589027806332
WMB,2024-03-15,1502.0,1860.3597,-358.3597412109375,358.3597412109375,23.858837630555094
WMB,2024-03-16,3256.0,2719.8762,536.123779296875,536.123779296875,16.46571803737331
WMB,2024-03-17,1680.0,2401.8286,-721.82861328125,721.82861328125,42.96598888578869
WMB,2024-03-18,1344.0,1437.599,-93.5989990234375,93.5989990234375,6.964211236862909
WMB,2024-03-19,1242.0,1364.214,-122.2139892578125,122.2139892578125,9.840095753447061
WMB,2024-03-20,1154.0,1324.8154,-170.8154296875,170.8154296875,14.802030302209706
WMB,2024-03-21,1264.0,1515.9329,-251.932861328125,251.932861328125,19.931397256971913
WMB,2024-03-22,1092.0,2129.6125,-1037.612548828125,1037.612548828125,95.01946417839973
WMB,2024-03-23,1360.0,4060.9878,-2700.98779296875,2700.98779296875,198.60204360064338
WMB,2024-03-24,20138.0,10199.952,9938.0478515625,9938.0478515625,49.34972614739547
WMB,2024-03-25,12482.0,19622.268,-7140.267578125,7140.267578125,57.20451512678256
WMB,2024-03-26,3788.0,16859.783,-13071.783203125,13071.783203125,345.08403387341605
WMB,2024-03-27,3356.0,12309.281,-8953.28125,8953.28125,266.7843042312276
WMB,2024-03-28,2953.0,7922.592,-4969.591796875,4969.591796875,168.2895969141551
WMB,2024-03-29,5575.0,3966.8992,1608.100830078125,1608.100830078125,28.844857938621075
WMB,2024-03-30,2316.0,10511.62,-8195.6201171875,8195.6201171875,353.8696078232945
WMB,2024-03-31,2196.0,7571.4204,-5375.42041015625,5375.42041015625,244.78235018926458
WMB,2024-04-01,10326.0,10974.765,-648.7646484375,648.7646484375,6.282826345511331
WMB,2024-04-02,13486.0,18177.324,-4691.32421875,4691.32421875,34.786624786815956
WMB,2024-04-03,14606.0,17966.783,-3360.783203125,3360.783203125,23.009607032212788
WMB,2024-04-04,7868.0,17017.023,-9149.0234375,9149.0234375,116.28143667386882
WMB,2024-04-05,12220.0,9589.164,2630.8359375,2630.8359375,21.528935658756136
WMB,2024-04-06,6744.0,8387.119,-1643.119140625,1643.119140625,24.364162820655398
WMB,2024-04-07,3908.0,6025.5425,-2117.54248046875,2117.54248046875,54.18481270390865
WMB,2024-04-08,3066.0,4729.2744,-1663.2744140625,1663.2744140625,54.249002415606654
WMB,2024-04-09,3076.0,5535.466,-2459.4658203125,2459.4658203125,79.95662614800065
WMB,2024-04-10,2860.0,6493.647,-3633.64697265625,3633.64697265625,127.05059344951923
WMB,2024-04-11,11308.0,6157.5728,5150.42724609375,5150.42724609375,45.54675668636143
WMB,2024-04-12,17098.0,15061.399,2036.6005859375,2036.6005859375,11.911338085960347
WMB,2024-04-13,6354.0,12835.36,-6481.3603515625,6481.3603515625,102.00441220589394
WMB,2024-04-14,3722.0,6005.106,-2283.10595703125,2283.10595703125,61.34083710454728
WMB,2024-04-15,3324.0,4540.1245,-1216.12451171875,1216.12451171875,36.58617664617178
WMB,2024-04-16,2980.0,3868.5256,-888.525634765625,888.525634765625,29.81629646864513
WMB,2024-04-17,2490.0,3770.9941,-1280.994140625,1280.994140625,51.445547816265055
WMB,2024-04-18,6612.0,3712.0618,2899.938232421875,2899.938232421875,43.858714948909174
WMB,2024-04-19,17874.0,5692.303,12181.69677734375,12181.69677734375,68.15316536502041
WMB,2024-04-20,6608.0,9284.003,-2676.0029296875,2676.0029296875,40.49641237420551
WMB,2024-04-21,8926.0,7050.581,1875.4189453125,1875.4189453125,21.01074328156509
WMB,2024-04-22,4056.0,10054.803,-5998.802734375,5998.802734375,147.89947569958088
WMB,2024-04-23,5598.0,3485.676,2112.323974609375,2112.323974609375,37.73354724203956
WMB,2024-04-24,7188.0,3811.244,3376.756103515625,3376.756103515625,46.97768647072378
WMB,2024-04-25,3402.0,4646.4033,-1244.4033203125,1244.4033203125,36.57858084398883
WMB,2024-04-26,2608.0,2981.7056,-373.70556640625,373.70556640625,14.32920116588382
WMB,2024-04-27,6960.0,4006.9885,2953.011474609375,2953.011474609375,42.428325784617456
